distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
-0.7540572708468869,-0.10731031839345181,-0.12345135758096328,1.0,1.0,0.0,0.0
-1.359237603625961,-0.9756926984167354,-0.8963515442050216,0.0,0.0,0.0,1.0
-0.19658397993668658,-0.7297978698027441,0.6196961397277022,1.0,1.0,0.0,1.0
1.9391860188643228,-0.4357825610214505,0.1991317910399352,1.0,0.0,1.0,0.0
-0.2714935574619358,-0.9702994008436112,-0.0022074773995896003,1.0,0.0,0.0,0.0
-0.6268202634620731,-0.9868791656324327,2.470767886054723,1.0,0.0,0.0,1.0
0.18368068031862092,-0.6245652079598243,-0.9173021067028355,1.0,0.0,0.0,1.0
-0.24450446637795897,-0.9986283919951031,2.0737888934611783,1.0,1.0,0.0,0.0
0.9836837995554096,-0.6087179405537728,-0.6409252135255833,1.0,0.0,0.0,0.0
1.2227903518358698,-0.16749711285300828,-0.1789901046277944,1.0,1.0,0.0,1.0
0.9404661142261308,1.2309444171984452,-0.12139118054540395,1.0,0.0,0.0,0.0
1.084226295332599,-0.024878830829218244,-0.5965002824271164,1.0,0.0,0.0,1.0
0.58030912303633,-0.996474328403343,1.2294449151203135,1.0,0.0,0.0,1.0
-0.005354101960244091,4.4648100025175,0.6876723349709415,1.0,0.0,1.0,0.0
0.13129076249299465,-0.0715561828505566,0.4282525482905897,1.0,0.0,0.0,0.0
0.8324119746241866,-0.3119583252280582,-0.1369540447973964,1.0,1.0,0.0,1.0
-0.15104961182667956,0.5250531965904989,-0.9223635436892197,1.0,0.0,0.0,0.0
-0.596883457826179,0.5399606152781591,-0.5922127661008919,1.0,0.0,0.0,1.0
-0.2980067309492824,-0.8487997147160007,1.4182317596298502,1.0,0.0,0.0,1.0
1.2636005843123308,-0.7659498858254363,0.19834125326701957,1.0,0.0,0.0,1.0
-0.03440742595398424,-0.9674315960497468,1.2189620009772493,1.0,0.0,0.0,1.0
0.895520659161946,0.7068504575154105,1.8199459857464348,1.0,0.0,0.0,0.0
0.6081539352712914,-0.34343863917489514,-0.4052102590338203,1.0,0.0,0.0,1.0
2.000341132956416,-0.19878372567880437,-0.8640990199887562,1.0,0.0,0.0,1.0
0.7752134655146518,1.4012027952076829,-1.194148989638946,1.0,0.0,0.0,1.0
-0.20510527501122394,-0.9485096912366112,-0.9248419752127647,1.0,1.0,0.0,1.0
-0.9106269260126054,-0.6075013327383514,-1.2160391058905267,1.0,0.0,0.0,0.0
0.9726301600243645,-0.2170364710688291,-0.8858322017313481,1.0,1.0,0.0,0.0
-0.030259153465555494,-0.6504074129257961,-1.0222302127145846,1.0,0.0,0.0,1.0
0.44104550413312593,-0.03663118375439503,0.6242727688897666,1.0,0.0,0.0,0.0
-0.677334580692269,1.3113546760130046,-0.3233348411128949,1.0,0.0,0.0,1.0
0.059722414779123996,-0.21339604778490825,0.9215582872366443,1.0,1.0,0.0,0.0
0.9552559241497504,1.2054502283428374,-0.14365023445248137,1.0,1.0,0.0,0.0
-0.40784204749371106,0.24627492533806905,-1.2211124901682495,1.0,0.0,0.0,1.0
0.4239385335056171,-0.8698267095999782,-0.7843035183180712,1.0,1.0,0.0,1.0
-1.1011688174754124,0.8589817224087402,0.9810557177961567,1.0,0.0,0.0,1.0
0.7425405475452401,0.09756064400111483,-0.3277858065670369,1.0,1.0,0.0,0.0
-0.8999899462641539,-0.32384941983015086,-0.3168026974478194,1.0,0.0,0.0,0.0
-0.004453374181306496,0.3610333241591815,0.6942481907852869,1.0,0.0,0.0,0.0
0.11779311738578405,1.0529440687263423,1.7938221551847866,1.0,1.0,0.0,1.0
-0.9867109271187289,2.3249013676825507,-1.2919359207209107,1.0,1.0,0.0,1.0
1.5525599620235377,1.223088170827037,1.4289454628622558,1.0,0.0,0.0,1.0
0.4484513453987679,-0.7396263757786403,-0.28337945612033805,1.0,1.0,0.0,1.0
0.06904739250869033,-0.8954272641036589,-0.8485195884883179,1.0,0.0,0.0,1.0
0.28549024308812226,0.7401178340645899,-1.0096029071809767,1.0,1.0,0.0,1.0
0.734128328971084,-0.6369082551316402,0.6873025627897896,1.0,0.0,0.0,0.0
0.10771791691039677,-0.7546258966766615,-0.3664289851403211,1.0,0.0,1.0,0.0
0.022309159561976807,0.39243764055595454,1.8014472322910362,1.0,1.0,0.0,1.0
0.4355292469002216,-0.1551939876657084,1.4528853172952338,1.0,1.0,0.0,1.0
0.8580440235306009,-0.9412724878915095,0.14612328916284564,1.0,0.0,0.0,1.0
-0.8786850123685088,-0.4749460773691162,-0.26964308889616967,1.0,1.0,0.0,0.0
0.30850398469073326,1.2711925085770654,1.2330398168739298,1.0,0.0,0.0,0.0
-1.0088556972821052,-0.4865270090321419,-0.28272059199079075,1.0,0.0,0.0,1.0
0.5102884012969318,-0.08785631157699289,0.3247206784970074,1.0,1.0,0.0,0.0
0.13304115040397937,-1.0077353708272747,0.4634903381967946,1.0,0.0,0.0,0.0
0.7958505292219484,-0.8779179978933854,-1.093463040946454,1.0,0.0,0.0,1.0
0.7406645754855121,-0.8105337027295181,-1.0188134663361208,1.0,0.0,0.0,1.0
-0.15855095186750848,0.4792124627451,-1.1140314645491811,1.0,0.0,0.0,1.0
0.004675429485573834,-0.1875524245396433,1.719028012160254,1.0,1.0,0.0,1.0
1.5827061892984595,-0.8790269464562717,-0.24780235531031516,1.0,0.0,0.0,0.0
-0.06362156030239562,-0.10383495502526532,-1.200002419790354,1.0,1.0,1.0,0.0
1.2991603626073398,1.021150876379625,-0.7529158141458712,1.0,0.0,0.0,1.0
0.6545768047855345,-0.9617937214253026,-1.1439105356773756,1.0,0.0,1.0,1.0
1.4350022536968667,0.9922594446831254,0.03649555244822515,1.0,0.0,0.0,1.0
-0.6991558619116026,0.8181699519323649,-1.0815574653996425,1.0,0.0,0.0,0.0
0.14392561914407168,0.8680282174766957,-0.39232414110365915,1.0,1.0,0.0,1.0
-0.5519681551666323,0.8695131830777406,0.024311571254327986,1.0,1.0,0.0,0.0
-1.1533465412004484,1.854808688377761,-0.5570905972833181,1.0,1.0,0.0,1.0
0.21898618329973038,-0.028967087727191324,-0.38608063105479395,1.0,0.0,1.0,0.0
0.3123473071771979,0.3570515345954756,-0.3480944201005974,1.0,0.0,0.0,0.0
1.447581407999989,-0.8815027634442194,-0.5895465552372432,1.0,0.0,0.0,1.0
-1.5558208987891795,-0.7474909516649724,-0.4074087838986504,0.0,1.0,0.0,0.0
0.8137044786795989,-0.2643650701799195,-1.2287309974380933,1.0,0.0,0.0,1.0
-1.01011909884275,-0.9679111343008819,-0.8282372292967559,1.0,1.0,0.0,0.0
-0.31652694558308186,-0.26003042810360016,0.4941581882024518,1.0,1.0,0.0,1.0
0.619861534640426,-0.08344552305755051,-0.14946466639962455,1.0,1.0,1.0,1.0
1.4066083933260385,-0.9090204279275808,-1.2157653751665933,1.0,0.0,0.0,1.0
0.13883658814231958,-0.7878556154100634,0.1553240793766191,1.0,0.0,0.0,1.0
-1.698742961508922,0.3888504279651043,-0.00786090343647929,0.0,0.0,0.0,0.0
1.8433501878231109,2.8039485842537726,0.47327307048307105,1.0,1.0,0.0,0.0
-0.9877565946204564,-0.6829546953065821,-0.3480120934477151,1.0,0.0,0.0,1.0
-0.1560439060234197,-0.9143115595370686,-0.3638994719349812,1.0,0.0,0.0,1.0
-1.0769212637738672,-0.7047757701531402,0.005222739754672977,1.0,1.0,0.0,0.0
-0.9878471179374798,0.34803465655257915,0.1800087642086564,1.0,1.0,0.0,1.0
-0.9145221377413174,-0.9886681875416568,-0.9281233546247665,1.0,1.0,0.0,0.0
0.5081045325683076,1.100230080823174,-0.8394511848101285,1.0,0.0,0.0,1.0
-0.4636085760512645,1.0216549546728864,-0.9763157210030614,1.0,0.0,0.0,1.0
1.2651999832397443,-0.18034328920817014,-0.5428762813305215,1.0,0.0,0.0,0.0
-1.0684060256831618,-0.9661414146419277,-1.041419176156771,1.0,0.0,1.0,1.0
0.3926575776445715,-0.9468127918046707,-0.47704301422756745,1.0,1.0,1.0,1.0
1.8330874698012483,-0.7698825478257387,-0.8587389257251029,1.0,0.0,0.0,0.0
-1.3381093268753597,-0.874325804771776,-0.7988511168256167,0.0,0.0,0.0,1.0
-1.4282720881413715,-0.8689021715993007,0.44629471592861675,0.0,1.0,0.0,1.0
-1.3703435917616908,0.8139004527498536,-0.504806910527771,0.0,1.0,0.0,0.0
1.1197964778119,-0.3687953928072117,1.1712137418180684,1.0,0.0,0.0,1.0
-0.11821500013297008,0.22404693377468995,2.4180461376998275,1.0,0.0,0.0,1.0
0.27487623041742226,0.21505898507731758,-0.8267271137747518,1.0,1.0,0.0,1.0
0.5096201919463255,-0.038465089096529057,-0.4900963560786364,1.0,0.0,0.0,0.0
-1.0905650657234192,0.8522751247365736,0.031808928373372666,1.0,1.0,0.0,1.0
-0.6294505948801552,-0.9909630275617374,-0.6586175551691962,1.0,0.0,0.0,1.0
-1.2747507114868704,2.002232978918463,0.8079569859916991,0.0,0.0,0.0,0.0
-1.1531420441814977,0.3820884391948149,-0.8819256418775951,1.0,1.0,0.0,1.0
0.8934430853479584,-0.9408217804845104,0.26417843695508986,1.0,0.0,0.0,0.0
-0.9140433878512446,-0.5659023427871362,2.337362116581673,1.0,1.0,0.0,1.0
0.43660976781476,-0.2570833055177573,-0.06377294605146139,1.0,0.0,0.0,1.0
0.0065966500591256695,-1.0018380480011035,-0.41661473549382916,1.0,0.0,0.0,0.0
1.9717385629369848,0.946087997160644,-0.3250983319687891,1.0,1.0,1.0,1.0
0.049357702845722586,-0.840825741235076,-1.1863090825257108,1.0,0.0,0.0,1.0
-0.17667509367705755,-0.07298472344737163,-0.3628580121086369,1.0,0.0,1.0,1.0
1.6459890462104465,-0.5467705073087306,-0.8330441513274413,1.0,1.0,0.0,1.0
-0.17451500667704922,0.9871250863017373,0.36691813918998456,1.0,1.0,0.0,0.0
-0.004813103867277503,-0.671711084314605,-0.018529936390682757,1.0,1.0,0.0,1.0
-0.8301115103058497,-0.1617091148848542,-0.43783098201583825,1.0,1.0,1.0,1.0
0.6792679436026203,2.0880283749293738,-0.6158806791263302,1.0,0.0,0.0,1.0
1.4182366268249724,-0.9430109796969823,-0.15558156163963488,1.0,0.0,0.0,1.0
0.297095817507393,-0.8444965497998043,-0.6934118543081443,1.0,0.0,0.0,1.0
1.2168194353093147,-0.5364715607615356,1.0646186750109783,1.0,0.0,0.0,0.0
-0.1949627131124623,0.8863716727031273,-0.542723014839012,1.0,1.0,0.0,1.0
-1.3826914134029937,-0.9850596542744448,-0.015157197565483407,0.0,1.0,0.0,1.0
-1.4657797440610505,0.7645538238053269,1.7287101237785012,0.0,0.0,0.0,1.0
0.12544431620872643,-0.7739816689109119,-0.989507183774276,1.0,1.0,0.0,1.0
-0.2810226154846928,0.7175934078351989,-0.7438837276756803,1.0,1.0,0.0,1.0
-0.4516625109974869,-0.7740916151015519,-0.8236341034397091,1.0,1.0,0.0,1.0
-1.2855477808814653,-0.9182960446330483,1.5322535904412895,0.0,1.0,0.0,1.0
-0.7354892377305801,-0.6593562997065893,-0.07358619183955216,1.0,0.0,0.0,0.0
0.09335033239359375,0.510403961813896,0.4459332696074539,1.0,0.0,0.0,0.0
-0.6408875520987312,0.41372393317586453,1.1220093227719508,1.0,1.0,0.0,0.0
-1.472557327203533,2.263545470528417,-0.2616835634011775,0.0,0.0,1.0,1.0
-1.6254638780737054,-0.29596950745869915,-0.8117510739019747,0.0,1.0,0.0,1.0
0.24456197566825472,2.1774806002032645,0.13154246508834952,1.0,0.0,0.0,1.0
-1.5903261718782475,-0.9695021231666077,0.5016053851335481,0.0,0.0,1.0,0.0
-1.2563186134473172,1.2124774809139356,-0.5519871540940618,0.0,1.0,0.0,1.0
-0.2184040435609339,-0.941800556218528,-0.052726845232594875,1.0,0.0,0.0,0.0
2.8195799298904523,-0.5144795033519458,-1.1083766894079041,1.0,1.0,1.0,1.0
0.48627183156831527,-0.8896479922327974,0.03288584533183951,1.0,0.0,0.0,0.0
0.14007773681026775,-0.3748971629647083,-1.2610659537134583,1.0,0.0,0.0,1.0
-0.854631934907783,-0.087588398343876,-1.021974742378943,1.0,1.0,0.0,1.0
0.19769356817671252,1.6997281570544611,1.2664452127489847,1.0,0.0,0.0,1.0
-0.13684538964461213,-0.16877834936975467,-1.088757093752376,1.0,0.0,0.0,0.0
0.13645173217356285,-0.8176829401047283,0.25400059399455,1.0,0.0,0.0,0.0
-0.49638815793369684,-0.6912636973242677,0.25814846249520923,1.0,0.0,0.0,1.0
0.7763519991928898,-0.6282954153238876,-0.19939984278675185,1.0,0.0,0.0,1.0
-1.592955764987085,0.23754664991562868,-1.2334991778996052,0.0,0.0,0.0,1.0
0.20679677633757498,-0.7249780025073443,-0.2183604141416198,1.0,0.0,0.0,1.0
1.0797170195969779,-0.6208417203438662,1.358682202337566,1.0,1.0,0.0,1.0
-1.8723116644665232,1.6887854096706658,-1.3318059503093616,0.0,0.0,1.0,1.0
0.06192551821459604,0.5841936367583143,-0.9790003106330546,1.0,1.0,0.0,0.0
-0.9039393634732242,-0.7129310989108849,-0.608739471046797,1.0,1.0,0.0,1.0
1.5687923778415303,-0.3430337477357942,-0.6506351493367379,1.0,0.0,0.0,1.0
0.625920614303289,-0.8345369368955157,0.9185193286358642,1.0,0.0,0.0,1.0
0.5970495303148415,1.2155200846060716,2.4864826623835685,1.0,0.0,1.0,0.0
-0.5587934334830733,-0.5136334953796505,-1.1630294479988492,1.0,1.0,0.0,1.0
1.0557025768892168,-0.6473136334021928,-1.0270092532224362,1.0,1.0,1.0,1.0
-1.8231256846891144,1.0579732607296968,-0.5517475319457513,0.0,0.0,0.0,1.0
-0.7762433378546648,0.06750810430533569,-0.2891772570829696,1.0,0.0,0.0,1.0
-1.604553126135119,-0.7988156248976874,0.956023860737733,0.0,0.0,0.0,1.0
0.8446043980706481,-0.7349426839988533,0.6142074617508161,1.0,0.0,0.0,1.0
-0.5338854197609373,-1.021564548994392,-0.05474242705684701,1.0,0.0,0.0,0.0
2.266868397079002,1.394759489904238,-0.845056702618829,1.0,0.0,0.0,1.0
-0.8138162504742158,-0.9530166246941572,-0.9833870377893388,1.0,1.0,0.0,1.0
-0.7308212091862931,-0.7058377868531882,-1.117391108255011,1.0,1.0,0.0,1.0
0.013698759523296402,0.02498740497086681,-0.5924388890663671,1.0,0.0,1.0,1.0
-1.4020761549835807,-0.9121696288008105,-0.45988672764949845,0.0,0.0,0.0,0.0
-1.2674121259981197,-0.3276253550897827,0.014596644772578252,0.0,0.0,0.0,1.0
2.4118865221427344,0.22020975715810692,-1.1525861324258067,1.0,0.0,0.0,1.0
1.3286818394346505,1.9509651515170394,-0.8689339223567201,1.0,1.0,0.0,1.0
0.0065817624093283756,-0.6453259706458332,-0.6687518787475717,1.0,0.0,1.0,1.0
-0.5719812641751767,-0.229487502177191,-0.28451424019374405,1.0,1.0,0.0,0.0
-0.25812982290238046,-0.2973969440665298,1.1197630626590214,1.0,0.0,0.0,0.0
0.15054988477591674,1.3561571074444843,-0.8432028108573532,1.0,0.0,0.0,1.0
0.8381650789670926,0.40109301313597806,-1.2362652427109884,1.0,1.0,0.0,0.0
0.27463387742250184,2.553165876044304,0.23691888591963856,1.0,0.0,1.0,0.0
-1.1148999991499926,-0.7190452344880707,1.119453518863257,1.0,0.0,0.0,1.0
0.48228047346394626,0.5777029903582764,-0.61181211842755,1.0,0.0,0.0,0.0
-0.13714847834123167,-0.7993545927695439,0.3825391144539236,1.0,0.0,0.0,0.0
-0.771964761733497,-0.2698971514259991,-0.39824604901550004,1.0,0.0,0.0,1.0
-0.12908270556673337,0.05251711523886662,-0.8664002961338522,1.0,1.0,0.0,1.0
1.6575630403971582,-0.8660785497757871,1.2052702690456378,1.0,0.0,0.0,0.0
-0.9963019431589857,-0.3591299797855902,-0.27406005585004267,1.0,0.0,0.0,1.0
0.9925706709414878,-0.7153617886489365,0.42193643113335216,1.0,0.0,0.0,0.0
1.8727662582813434,-0.7593716860212242,-0.8666787829551775,1.0,1.0,0.0,1.0
0.8571399714977651,-0.8038081086653399,-0.6451714608385117,1.0,0.0,0.0,1.0
-0.9738216764405954,-0.8931046556296431,0.5341204529999427,1.0,0.0,0.0,0.0
-0.14550456755491223,-0.21704957298233024,-0.5309958265527458,1.0,0.0,0.0,1.0
0.4053033866032114,-0.9987026058422278,-0.5804887489421431,1.0,1.0,1.0,0.0
-0.4862859179195098,-0.20014913353963912,2.7958412806246007,1.0,0.0,0.0,0.0
1.1508603756956324,-0.9331022631454235,0.2509644680868884,1.0,1.0,0.0,1.0
-0.20868656598575175,0.33077917884379626,2.9593072428943046,1.0,0.0,0.0,0.0
0.5565754683215572,1.4167423771820336,-0.9421965603367948,1.0,0.0,0.0,0.0
0.5569709392819158,-0.9605188215361982,-0.808521450702841,1.0,0.0,0.0,1.0
-0.5529807142781746,-0.8679981832650608,-1.1192729480709995,1.0,0.0,1.0,1.0
-1.4440624637957316,-0.9081719584277893,1.658967488205183,0.0,1.0,0.0,0.0
1.5241976433727802,0.25249183267229947,-1.1054118785273035,1.0,0.0,0.0,1.0
-0.1943130749741431,2.8443001018745737,0.7121920161455838,1.0,0.0,0.0,1.0
-0.9877864372969751,-0.6488255626855991,1.8217445346479415,1.0,0.0,1.0,1.0
-0.42516462142098466,-0.11872972990736844,-0.15275249406384908,1.0,0.0,0.0,1.0
-0.3224391697350465,-0.4793224405698516,-1.2227078064742678,1.0,1.0,0.0,0.0
1.0291403112410158,-0.6670298206855143,0.5821471305121889,1.0,1.0,0.0,1.0
0.052609587042415626,0.11347104588821424,0.038393504547533236,1.0,1.0,0.0,1.0
2.1536348175795963,0.8506380858020323,-1.2710781120796624,1.0,0.0,0.0,1.0
-0.058407187201430226,-0.7072662920232006,-0.6712005291572284,1.0,1.0,0.0,1.0
-0.8734375576504817,-0.17676168532078915,-0.259377050102131,1.0,0.0,0.0,1.0
-0.08599240515170478,1.5951588631610698,0.09843459561950313,1.0,1.0,0.0,1.0
2.459055848876422,-0.545498341509307,-0.2514019713398164,1.0,1.0,0.0,1.0
0.1487839619259093,0.33088796351629596,-0.4460412849597973,1.0,0.0,0.0,1.0
-0.2866516183441771,-0.560755083018877,-0.16254851299078113,1.0,1.0,0.0,0.0
0.011358662820021397,0.6239279546584551,0.33272675858294815,1.0,1.0,0.0,1.0
3.0272681667150065,0.707939272819209,1.086862425512399,1.0,0.0,0.0,0.0
-1.6211449485642466,-0.6755670651336141,2.425903718496725,0.0,1.0,0.0,0.0
-0.6174263502719727,0.5800548366054923,-1.1446424983723114,1.0,0.0,1.0,1.0
0.28667747356136,-0.49017314104483756,1.9328116869272904,1.0,1.0,0.0,0.0
-0.21612947151466236,-0.8795010067489893,-1.0869269732621063,1.0,1.0,0.0,1.0
-0.44135332112869347,-0.8787855936167462,0.09775750771664347,1.0,0.0,1.0,0.0
-0.6179849106387949,0.48841518090495767,-0.44719291283556445,1.0,0.0,0.0,1.0
-0.33916055410253865,2.101790096822316,1.2669134979275822,1.0,0.0,0.0,1.0
0.6663173466366561,0.2815608308886954,-0.7721241527625018,1.0,0.0,0.0,0.0
-0.03137219492180569,1.0193391993449568,1.0950096601000003,1.0,0.0,0.0,1.0
2.694952038831487,1.0558814596834005,0.22060836714455972,1.0,0.0,0.0,1.0
-1.824982499649812,-0.7406896438006163,1.0806890608442274,0.0,0.0,0.0,1.0
-0.8017460728739004,-0.22811200536356174,-0.9605689126812934,1.0,0.0,0.0,0.0
-0.9472983786281449,-0.02497143603011242,-0.518220590327949,1.0,1.0,0.0,0.0
-1.0215277668210243,0.47753753470464194,0.32752690620159275,1.0,0.0,0.0,0.0
0.0007946727975292077,-0.7616889506776445,-1.284325821391456,1.0,0.0,0.0,0.0
0.7476489061356613,-0.9404016709981038,-0.5169842118446996,1.0,1.0,0.0,0.0
0.03202506618537291,-0.723834791491366,1.0712309794015802,1.0,0.0,0.0,1.0
-0.3897918798494318,0.2555261182849933,-0.9648096174892726,1.0,1.0,0.0,1.0
0.1842100533477453,-0.6643440553833184,2.2909580712685496,1.0,0.0,0.0,1.0
-0.9182309700221211,0.011142410161506262,0.36113086137057854,1.0,0.0,0.0,1.0
3.479329843609008,-0.7849115071011391,-0.2433578556205605,1.0,0.0,0.0,1.0
1.0833704059802927,-0.9183293822919391,-0.5247082092487781,1.0,1.0,0.0,1.0
-0.7194450021122748,-0.4796050650628678,-0.23537198129711095,1.0,0.0,0.0,1.0
0.9325963968454026,-0.3983124528388068,-0.013468156538829117,1.0,0.0,1.0,1.0
1.3869260225669267,-0.6903604356600008,-0.44249922133709063,1.0,0.0,1.0,1.0
-0.995838038982607,0.4445502611389498,-0.016857786403396868,1.0,0.0,0.0,1.0
0.6757375462712434,-0.1013601309713356,1.299084676383158,1.0,0.0,1.0,1.0
1.3233543858638819,-0.9670184874037623,1.1107516214217725,1.0,0.0,0.0,1.0
-0.4842050778951406,-0.25068528308435667,0.1138165812253536,1.0,0.0,0.0,0.0
-0.11112000826765883,-0.12731049815774945,-0.2399530670334735,1.0,1.0,1.0,1.0
0.2232559675590424,-0.9653298173696934,-0.35095247657071543,1.0,0.0,0.0,1.0
-0.8389276877661407,1.6626679151544226,3.8621492125878585,1.0,1.0,0.0,1.0
0.012013767665127049,-0.9503486671848057,0.5594971505233833,1.0,1.0,0.0,1.0
0.6799495339991056,0.38018616628252605,1.9352964299720443,1.0,1.0,0.0,1.0
0.9945571826733213,-0.8971773443543757,0.0768099225209328,1.0,1.0,0.0,1.0
-1.0941799304437836,2.069414390398737,-0.8474976935259176,1.0,1.0,0.0,1.0
-1.1087989137674483,-0.816223717361302,-0.95672131559473,1.0,1.0,1.0,1.0
0.45833007216010163,-0.5769281444487229,3.5981026857877803,1.0,0.0,0.0,1.0
0.007336424345854386,-0.5582327291166311,-0.6277044833942581,1.0,0.0,0.0,1.0
-1.387688565791955,-0.872975960941783,-0.44549738179785,0.0,0.0,0.0,1.0
-0.741639739911447,-0.6853470438548415,-1.2466133421242445,1.0,0.0,0.0,0.0
1.1451518388148514,0.34163858206608566,-0.32691355740564393,1.0,0.0,0.0,1.0
-0.828647958663915,0.5159598663895417,-0.11809102184017108,1.0,0.0,0.0,0.0
-0.6081600685937285,0.9021676410899873,-0.702817417643179,1.0,0.0,0.0,0.0
-0.7094457553927015,-0.967470945007381,-1.1472163126546298,1.0,0.0,0.0,0.0
-1.5986708474868283,1.7872172715404715,-0.8183402520368808,0.0,0.0,0.0,1.0
-0.44132847271653186,-0.8221495169712824,4.236313522226796,1.0,1.0,0.0,1.0
-0.8487305243587734,-0.4453780876232062,0.01978527246978877,1.0,0.0,0.0,1.0
0.919510406827991,-0.9113342218855653,-1.0989834203620976,1.0,0.0,0.0,1.0
0.29946289442885493,-0.22876591427120882,2.2150467406777468,1.0,0.0,0.0,1.0
-0.1962115599662287,-0.9945827834500913,0.152345552446348,1.0,0.0,0.0,1.0
-0.32249560973042446,1.7704414971513065,-0.8624804360774315,1.0,1.0,0.0,1.0
-0.3301514453705048,-0.04325807229949667,-0.4655761533448179,1.0,1.0,0.0,0.0
-0.44319695126852543,-0.7634421293113619,-0.949249139852966,1.0,0.0,0.0,1.0
0.4443115684498253,-0.850395033125775,-0.8476573983041203,1.0,0.0,0.0,0.0
-1.4088463139464669,0.2815271094955698,-0.19868513249540676,0.0,0.0,0.0,1.0
-0.1765601940541807,-0.9190930131493944,-0.22760282918181282,1.0,0.0,0.0,1.0
1.5271531895490893,-0.7500330945239198,-0.3561310230325833,1.0,1.0,0.0,1.0
1.2761682605531386,-0.9363973854087787,3.6354028997691494,1.0,0.0,0.0,1.0
1.1699730571636178,-0.39013410747914307,0.7617613604542779,1.0,0.0,0.0,0.0
-0.572723779113299,-0.8462013533430512,-0.33909342451109253,1.0,0.0,0.0,0.0
0.253736392250777,-0.8614085328783498,-0.7648315513019991,1.0,0.0,1.0,0.0
0.9810780141547678,0.6723631088208074,-0.1896464667865593,1.0,0.0,0.0,1.0
1.8725988036498544,0.554270247121313,0.5397540044495035,1.0,1.0,0.0,0.0
-0.5140879312153795,-0.8264137558686412,-1.1112424338295481,1.0,1.0,1.0,1.0
1.4227633124893926,-0.2737934543550849,2.1905537059942244,1.0,0.0,0.0,0.0
1.231985930586234,-0.15738704213429092,-0.4016514779147211,1.0,0.0,0.0,1.0
-1.9291088995675985,-0.6738650982444151,-1.046993390628527,0.0,1.0,0.0,1.0
2.5000414171772136,0.16887798019885394,1.5329247440859246,1.0,0.0,0.0,1.0
1.2533968256991148,-0.9396206898250602,-0.9362751191450125,1.0,1.0,0.0,1.0
0.45445593258202344,-0.4302264041928708,1.7018228841852012,1.0,0.0,0.0,0.0
1.5486014056016661,-0.6033936923468998,1.2919289776458747,1.0,0.0,0.0,1.0
-1.0910298637102034,-1.0165222248379764,-0.9435784960910923,1.0,0.0,0.0,1.0
0.6924252635905527,0.526168156781784,0.13920259242188476,1.0,1.0,1.0,1.0
0.2976943601264835,0.2567843145548969,-0.5530729718023629,1.0,1.0,1.0,0.0
-0.7594065428270752,0.6264960463667826,-0.7795524570298996,1.0,1.0,0.0,1.0
0.2960299964624865,-0.6944734683044299,-0.7321445945786562,1.0,0.0,0.0,1.0
0.6028300641014188,-0.8869567321628954,-0.5201096868840931,1.0,0.0,0.0,1.0
-0.45256373446850656,1.9898589249360585,-1.1686662277286584,1.0,0.0,0.0,0.0
-1.5291939709475328,-0.8883910527730069,1.2628015515500464,0.0,1.0,0.0,1.0
-0.15312934010093296,-0.8173520482696427,-0.2845710851850975,1.0,0.0,0.0,1.0
0.939086799811275,1.2184944674602827,-1.0460142853576964,1.0,0.0,0.0,1.0
-0.44112296593812317,0.3736385037410927,-0.4312873799289691,1.0,0.0,0.0,1.0
-0.9173722282747907,0.014202650128902164,-0.3009568899518272,1.0,1.0,1.0,0.0
-0.9389508973339427,0.6644198793895358,-0.6084907914656199,1.0,1.0,0.0,0.0
-1.01330733514598,0.7611875621666039,2.018267892912679,1.0,1.0,0.0,1.0
-0.7414682757900709,-0.8365381626129783,-0.2665488916160164,1.0,1.0,0.0,1.0
-0.5809244734730313,1.9699210745971754,-0.86847164367811,1.0,0.0,0.0,0.0
0.06799956186457372,-0.19814817353000666,0.12508477745591015,1.0,0.0,0.0,1.0
0.6161045254304663,-0.2615821004535038,-0.3003133832518215,1.0,1.0,0.0,1.0
-0.6940920760518139,-0.28858485096193165,1.1533440873524374,1.0,0.0,1.0,1.0
0.09608363420479413,0.3532697125566448,1.4966536524135239,1.0,1.0,0.0,1.0
-0.009526310600538946,-0.9582413365092246,0.30011151727848145,1.0,1.0,0.0,1.0
-0.4925252854430326,1.0466033441520939,-1.1114043309203558,1.0,1.0,1.0,1.0
-0.9537610235681572,-0.6876844183387079,-0.7794722285114382,1.0,0.0,0.0,1.0
1.7142423466123504,0.5242504766932284,-0.7454712483422291,1.0,1.0,0.0,1.0
-0.727095152431835,0.14428109607286885,2.0675035367324273,1.0,1.0,0.0,1.0
-1.4144788528332717,-0.6084359847345985,-0.8074546044090771,0.0,0.0,0.0,1.0
-0.7875899546057755,-0.045665908482046956,-0.14512322096898925,1.0,0.0,0.0,0.0
-0.5328774557019006,-0.9669581374752799,-0.32726423635731644,1.0,1.0,0.0,1.0
0.25018254827960545,-0.9448027879512035,-0.1764650012158083,1.0,1.0,0.0,1.0
-1.0310847077537295,0.6298239375878676,-0.6937153480375665,1.0,0.0,0.0,1.0
-1.0848406603038414,1.269277356872158,-0.3780859985222401,1.0,1.0,0.0,1.0
0.8932509199013211,-0.19459715286726548,-1.1303539691304674,1.0,0.0,0.0,1.0
-0.43192951405040225,0.023187736635311103,0.6910368909355619,1.0,1.0,0.0,0.0
